region,forecast_date,risk_level,base_weight,weather_weight,event_weight,issue_date,event_day,actual_sum,fixed_abs_error_sum,agent_abs_error_sum,fixed_rmse_day,agent_rmse_day
TAS1,2022-03-19,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-18,0,51320.0625,2823.08154296875,2486.92724609375,68.30860900878906,61.760196685791016
TAS1,2022-03-20,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-19,0,54203.7578125,3461.731201171875,2738.03564453125,80.4740982055664,64.63390350341797
TAS1,2022-03-21,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-20,0,55074.875,2578.08837890625,2519.9130859375,63.48381805419922,62.14179229736328
TAS1,2022-03-22,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-21,0,56987.64453125,3027.145263671875,2718.20068359375,69.9945297241211,62.17982864379883
TAS1,2022-03-23,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-22,1,53703.3984375,4936.12109375,5726.6435546875,112.81593322753906,131.27696228027344
TAS1,2022-03-24,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-23,1,53917.7578125,4369.4208984375,4899.79052734375,104.20218658447266,114.00845336914062
TAS1,2022-03-25,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-24,1,54426.6953125,4000.20361328125,3926.264892578125,97.81932067871094,95.33070373535156
TAS1,2022-03-26,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-25,1,53303.984375,2307.79931640625,2010.641357421875,55.205326080322266,47.822357177734375
TAS1,2022-03-27,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-26,1,51235.8984375,2369.7255859375,1673.0078125,72.706298828125,53.24357223510742
TAS1,2022-03-28,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-27,1,55361.8359375,2972.37890625,3132.5380859375,78.43736267089844,79.79234313964844
TAS1,2022-03-29,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-28,1,50350.875,1894.7327880859375,2220.594482421875,45.61566925048828,51.05149841308594
TAS1,2022-03-30,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-29,0,50185.48046875,2527.8095703125,2841.9501953125,63.74129104614258,73.84720611572266
TAS1,2022-03-31,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-30,0,54212.57421875,3960.19677734375,3864.75439453125,102.2847900390625,97.38883209228516
TAS1,2022-04-01,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-03-31,1,57205.875,4954.39599609375,4518.587890625,111.82652282714844,101.25444793701172
TAS1,2022-04-02,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-01,1,57220.0625,6223.1865234375,4101.3232421875,135.841552734375,93.86698150634766
TAS1,2022-04-03,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-02,1,57802.8828125,2925.684326171875,1765.1109619140625,69.39920806884766,41.34185028076172
TAS1,2022-04-04,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-03,1,54398.7421875,3500.76708984375,4188.78125,84.09187316894531,100.32754516601562
TAS1,2022-04-05,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-04,1,56881.16796875,2720.21484375,1907.430908203125,64.89815521240234,50.28218460083008
TAS1,2022-04-06,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-05,1,54541.80859375,1218.75634765625,977.4390258789062,31.90142822265625,26.41987419128418
TAS1,2022-04-07,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-06,1,55455.2890625,2886.1884765625,2762.539306640625,67.0594711303711,61.93131637573242
TAS1,2022-04-08,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-07,0,54281.40625,2814.79638671875,2784.64208984375,71.08052825927734,70.93132019042969
TAS1,2022-04-09,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-08,0,51462.8984375,2193.77197265625,2823.068359375,52.15380859375,65.36612701416016
TAS1,2022-04-10,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-09,0,52411.67578125,1787.930908203125,2023.03955078125,49.65605163574219,53.46758270263672
TAS1,2022-04-11,medium,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-10,1,55517.65234375,2689.14599609375,2867.572021484375,71.93980407714844,79.04815673828125
TAS1,2022-04-12,medium,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-11,1,57112.2890625,3337.93212890625,3237.5654296875,82.748779296875,78.14646911621094
TAS1,2022-04-13,medium,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-12,1,55671.921875,4235.986328125,4189.583984375,98.58135986328125,98.03919219970703
TAS1,2022-04-14,medium,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-13,1,58102.59765625,3201.501220703125,2952.345703125,80.61980438232422,73.90258026123047
TAS1,2022-04-15,medium,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-14,1,54785.234375,4324.17236328125,3876.843505859375,108.14616394042969,96.65507507324219
TAS1,2022-04-16,medium,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-15,1,55478.6328125,5037.912109375,5388.80126953125,128.99586486816406,134.35353088378906
TAS1,2022-04-17,medium,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-16,1,50495.015625,9351.57421875,9496.4443359375,200.95022583007812,203.02435302734375
TAS1,2022-04-18,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-17,0,54607.140625,3701.62158203125,3868.677490234375,86.79007720947266,93.22748565673828
TAS1,2022-04-19,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-18,0,56799.0078125,4366.9931640625,4614.4541015625,117.9911117553711,123.76500701904297
TAS1,2022-04-20,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-19,0,51075.234375,3268.828857421875,3621.25341796875,81.16770935058594,89.38621520996094
TAS1,2022-04-21,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-20,0,52457.9140625,3863.74169921875,4457.5595703125,93.84008026123047,107.29946899414062
TAS1,2022-04-22,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-21,0,55216.05078125,1891.0484619140625,2011.333251953125,45.70766067504883,48.88237380981445
TAS1,2022-04-23,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-22,0,54097.9375,1344.908935546875,1597.968505859375,37.20002365112305,44.966896057128906
TAS1,2022-04-24,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-23,0,53154.21484375,8420.1328125,8690.9619140625,187.7371368408203,194.67755126953125
TAS1,2022-04-25,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-24,0,56444.76171875,4845.2470703125,5689.0263671875,121.9126205444336,145.24395751953125
TAS1,2022-04-26,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-25,0,55078.1171875,6175.3388671875,6857.00439453125,145.97659301757812,159.49514770507812
TAS1,2022-04-27,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-26,0,55564.8203125,2481.005859375,2771.36474609375,59.967716217041016,66.7501220703125
TAS1,2022-04-28,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-27,0,50731.82421875,5778.5087890625,6653.5546875,133.67921447753906,153.0771942138672
TAS1,2022-04-29,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-28,0,52275.73046875,2638.2607421875,2497.799560546875,63.25572967529297,62.41521453857422
TAS1,2022-04-30,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-29,0,49779.125,3424.3330078125,3422.99560546875,77.85417938232422,78.3446044921875
TAS1,2022-05-01,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-04-30,0,50724.22265625,2870.00146484375,3274.78466796875,71.32678985595703,76.66144561767578
TAS1,2022-05-02,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-05-01,0,51521.9296875,5167.69384765625,4837.42333984375,118.73806762695312,110.636474609375
TAS1,2022-05-03,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-05-02,0,50939.3203125,4984.39892578125,4762.873046875,113.68070220947266,107.9933853149414
TAS1,2022-05-04,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-05-03,0,54770.5,1722.36083984375,1660.1767578125,43.224449157714844,41.44939422607422
TAS1,2022-05-05,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-05-04,0,58362.12109375,3392.8076171875,3193.779052734375,87.72869873046875,82.02064514160156
TAS1,2022-05-06,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-05-05,0,57038.4296875,3986.773681640625,4289.44580078125,106.5418930053711,108.85074615478516
TAS1,2022-05-07,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-05-06,0,52459.69921875,2654.130859375,2592.494873046875,62.68971633911133,61.96952438354492
TAS1,2022-05-08,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-05-07,0,53450.4921875,2206.93896484375,2189.234375,57.26183319091797,57.10967254638672
TAS1,2022-05-09,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-05-08,0,61369.8671875,3001.6298828125,3439.7421875,78.618896484375,84.52571868896484
TAS1,2022-05-10,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-05-09,0,59958.7890625,2401.7236328125,2307.4453125,62.940948486328125,59.53382873535156
TAS1,2022-05-11,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-05-10,0,59049.0546875,3521.25927734375,3148.13916015625,87.84542083740234,77.94558715820312
TAS1,2022-05-12,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-05-11,0,58664.34375,2870.04345703125,2495.793212890625,73.83113861083984,64.33865356445312
TAS1,2022-05-13,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-05-12,1,57555.55078125,3845.443115234375,4005.36572265625,94.13108825683594,98.53392028808594
TAS1,2022-05-14,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-05-13,1,53999.7265625,2071.78173828125,1859.311767578125,54.276123046875,49.68605422973633
TAS1,2022-05-15,low,0.23688410222530365,0.43476757407188416,0.328348308801651,2022-05-14,1,52238.4453125,1944.3145751953125,2193.164794921875,48.96047592163086,53.87363052368164
VIC1,2022-01-01,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2021-12-31,0,237570.09375,48552.28515625,47831.12109375,1171.3040771484375,1162.9599609375
VIC1,2022-01-02,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-01,0,215077.375,8045.13671875,9422.806640625,213.57086181640625,259.5539855957031
VIC1,2022-01-03,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-02,0,175323.78125,18594.580078125,15105.6240234375,504.6029052734375,428.99346923828125
VIC1,2022-01-04,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-03,0,202398.28125,15187.3271484375,13857.150390625,331.244384765625,310.0446472167969
VIC1,2022-01-05,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-04,0,214623.9375,8679.607421875,10990.267578125,215.9418182373047,258.7228088378906
VIC1,2022-01-06,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-05,0,232675.359375,9642.5751953125,11306.8984375,261.4310302734375,277.6532897949219
VIC1,2022-01-07,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-06,0,231099.5,12428.7431640625,13695.40625,302.005615234375,345.82977294921875
VIC1,2022-01-08,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-07,0,196706.1875,11169.3193359375,12523.578125,306.02301025390625,339.2374267578125
VIC1,2022-01-09,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-08,0,187303.84375,13675.6484375,13874.345703125,419.9945373535156,419.9134521484375
VIC1,2022-01-10,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-09,0,235786.328125,11266.4716796875,10415.5458984375,312.9186706542969,298.1478271484375
VIC1,2022-01-11,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-10,0,234739.78125,28503.44921875,26293.330078125,741.70751953125,688.0722045898438
VIC1,2022-01-12,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-11,0,238612.125,18182.837890625,18604.45703125,484.1587219238281,493.7602233886719
VIC1,2022-01-13,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-12,0,256949.6875,12774.3359375,12693.298828125,338.94189453125,319.9471130371094
VIC1,2022-01-14,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-13,0,272146.25,30214.8046875,29500.55859375,773.7756958007812,759.5333862304688
VIC1,2022-01-15,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-14,0,213814.90625,12268.0908203125,11604.048828125,347.7519226074219,322.6695251464844
VIC1,2022-01-16,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-15,0,222553.8125,24730.94140625,22117.7421875,635.054931640625,558.2094116210938
VIC1,2022-01-17,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-16,0,230460.90625,18136.625,18716.732421875,457.4862060546875,473.5773620605469
VIC1,2022-01-18,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-17,0,208651.125,17825.7265625,19380.53515625,456.0222473144531,504.7178649902344
VIC1,2022-01-19,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-18,0,206345.9375,18422.20703125,21128.697265625,491.67791748046875,546.802734375
VIC1,2022-01-20,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-19,0,223801.15625,17234.1875,16367.3271484375,447.930419921875,438.2044982910156
VIC1,2022-01-21,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-20,0,243463.4375,16274.3583984375,16128.796875,434.3747863769531,417.4586181640625
VIC1,2022-01-22,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-21,0,237181.78125,12340.3681640625,11680.630859375,339.3654479980469,315.067626953125
VIC1,2022-01-23,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-22,0,246938.125,12153.3701171875,11268.509765625,313.1596984863281,287.65087890625
VIC1,2022-01-24,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-23,0,290438.875,13927.544921875,11142.1015625,341.664306640625,274.7812194824219
VIC1,2022-01-25,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-24,0,296668.3125,18356.9609375,16095.4658203125,465.8233337402344,411.9214172363281
VIC1,2022-01-26,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-25,0,277239.09375,48882.5390625,41024.88671875,1203.8963623046875,1044.6326904296875
VIC1,2022-01-27,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-26,0,296803.0,18615.52734375,18189.23046875,516.6939697265625,484.91058349609375
VIC1,2022-01-28,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-27,0,287365.9375,30307.546875,30991.388671875,710.6610107421875,722.915771484375
VIC1,2022-01-29,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-28,1,211080.09375,9593.3583984375,9463.625,230.4998779296875,227.6727294921875
VIC1,2022-01-30,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-29,1,226111.28125,13774.7744140625,11566.9736328125,367.96978759765625,308.845458984375
VIC1,2022-01-31,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-30,1,291951.0,22547.16015625,19851.73828125,581.2567749023438,507.4126892089844
VIC1,2022-02-01,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-01-31,1,228869.234375,37230.6484375,36495.8671875,917.3174438476562,894.50537109375
VIC1,2022-02-02,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-01,1,206587.015625,17704.705078125,18028.19921875,466.1568908691406,472.7694091796875
VIC1,2022-02-03,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-02,1,208191.0625,14688.869140625,15047.7421875,362.3853454589844,371.04559326171875
VIC1,2022-02-04,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-03,1,197841.90625,27503.39453125,26537.79296875,684.8833618164062,655.8497314453125
VIC1,2022-02-05,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-04,1,185283.125,23740.19140625,22297.201171875,570.3759155273438,534.5408325195312
VIC1,2022-02-06,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-05,1,184766.90625,24310.61328125,22299.162109375,582.5669555664062,532.6879272460938
VIC1,2022-02-07,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-06,1,222797.75,19270.037109375,17045.28515625,470.1950378417969,413.7999267578125
VIC1,2022-02-08,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-07,1,238055.5625,12948.0625,11752.48046875,357.1975402832031,321.24969482421875
VIC1,2022-02-09,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-08,1,238774.421875,10472.38671875,10438.9306640625,241.0286865234375,252.81027221679688
VIC1,2022-02-10,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-09,1,221517.03125,15420.90234375,13173.8447265625,393.6939697265625,330.0516052246094
VIC1,2022-02-11,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-10,1,202734.71875,24311.41015625,22009.52734375,617.4368286132812,555.6314697265625
VIC1,2022-02-12,high,0.26043033599853516,0.5141674876213074,0.22540216147899628,2022-02-11,1,198487.0625,9945.8935546875,9337.6513671875,262.99871826171875,239.72181701660156
VIC1,2022-02-13,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-12,1,219058.453125,16233.08203125,13603.4609375,419.0044250488281,349.61322021484375
VIC1,2022-02-14,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-13,1,256192.046875,9572.873046875,10095.33984375,221.15245056152344,230.15322875976562
VIC1,2022-02-15,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-14,1,233254.421875,13433.7685546875,12133.927734375,361.52880859375,329.3837585449219
VIC1,2022-02-16,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-15,1,240784.96875,11552.48046875,10987.6953125,279.0800476074219,266.45098876953125
VIC1,2022-02-17,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-16,1,218669.484375,21937.29296875,20186.97265625,562.4938354492188,529.7590942382812
VIC1,2022-02-18,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-17,1,205892.3125,21145.328125,20785.048828125,535.805908203125,528.593017578125
VIC1,2022-02-19,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-18,1,186432.15625,14038.7861328125,13500.171875,413.8941345214844,398.706787109375
VIC1,2022-02-20,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-19,1,186204.4375,9652.39453125,9126.591796875,271.11090087890625,255.77749633789062
VIC1,2022-02-21,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-20,1,204391.71875,17199.26953125,17523.09375,451.42572021484375,457.5694885253906
VIC1,2022-02-22,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-21,1,209777.5625,17436.140625,17249.404296875,487.8835144042969,481.0962829589844
VIC1,2022-02-23,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-22,1,250807.390625,17536.982421875,14731.7119140625,520.4093627929688,434.8870544433594
VIC1,2022-02-24,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-23,1,242223.71875,16134.927734375,15452.0234375,371.2784729003906,356.3079528808594
VIC1,2022-02-25,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-24,1,213262.59375,16563.123046875,16194.841796875,477.4092102050781,466.06048583984375
VIC1,2022-02-26,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-25,1,206033.6875,9504.015625,9995.79296875,256.37957763671875,269.15106201171875
VIC1,2022-02-27,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-26,1,207545.40625,7448.5966796875,7307.5673828125,212.50975036621094,204.97938537597656
VIC1,2022-02-28,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-27,1,236116.8125,10138.580078125,10573.16796875,263.8642883300781,277.88970947265625
VIC1,2022-03-01,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-02-28,1,249356.59375,11604.990234375,10229.12890625,295.3699645996094,262.8265686035156
VIC1,2022-03-02,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-01,1,253830.3125,9258.8544921875,7862.3818359375,235.1148681640625,211.24012756347656
VIC1,2022-03-03,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-02,1,263449.125,19926.427734375,16810.025390625,531.20703125,447.71343994140625
VIC1,2022-03-04,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-03,1,273070.375,13931.1455078125,13748.541015625,366.2706298828125,345.4390869140625
VIC1,2022-03-05,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-04,1,213795.890625,12153.2177734375,11763.498046875,283.1280517578125,277.4974670410156
VIC1,2022-03-06,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-05,1,191499.9375,5534.1220703125,6313.06787109375,140.33702087402344,160.79637145996094
VIC1,2022-03-07,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-06,1,217710.65625,10395.921875,10914.62109375,263.3178405761719,283.3798522949219
VIC1,2022-03-08,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-07,0,208838.140625,16265.845703125,16777.693359375,378.1153869628906,386.5172119140625
VIC1,2022-03-09,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-08,0,201913.890625,17782.828125,19304.921875,450.29254150390625,479.733642578125
VIC1,2022-03-10,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-09,0,207923.5625,14835.30078125,15293.134765625,385.21368408203125,398.4879150390625
VIC1,2022-03-11,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-10,0,216629.859375,9777.455078125,9273.96875,248.25160217285156,239.52456665039062
VIC1,2022-03-12,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-11,1,190235.75,17571.201171875,16663.57421875,487.1121520996094,469.2398986816406
VIC1,2022-03-13,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-12,1,200713.125,11788.7529296875,11449.220703125,330.181640625,317.18017578125
VIC1,2022-03-14,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-13,1,209769.953125,13651.859375,14423.591796875,357.5924377441406,379.2040100097656
VIC1,2022-03-15,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-14,1,240282.8125,10064.921875,9510.2109375,248.00149536132812,233.83224487304688
VIC1,2022-03-16,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-15,1,231960.28125,13395.9599609375,10991.6728515625,319.71978759765625,265.19207763671875
VIC1,2022-03-17,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-16,1,244860.40625,9438.2705078125,9545.62890625,246.3067626953125,252.11317443847656
VIC1,2022-03-18,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-17,1,228427.65625,13161.8125,12430.19140625,303.18060302734375,288.9535217285156
VIC1,2022-03-19,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-18,0,209509.953125,16043.20703125,15309.30078125,396.92645263671875,377.5340576171875
VIC1,2022-03-20,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-19,0,209560.328125,8878.73046875,7770.55859375,214.42913818359375,190.0906524658203
VIC1,2022-03-21,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-20,0,241809.015625,13239.6591796875,13140.771484375,338.546142578125,335.1753845214844
VIC1,2022-03-22,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-21,0,242442.484375,14242.7841796875,14210.8037109375,356.1509704589844,361.9320983886719
VIC1,2022-03-23,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-22,1,219266.828125,11849.001953125,11500.453125,319.7640686035156,302.3417663574219
VIC1,2022-03-24,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-23,1,222198.46875,15292.3369140625,15495.505859375,399.17431640625,396.83306884765625
VIC1,2022-03-25,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-24,1,222553.4375,9535.125,9423.9326171875,267.10015869140625,264.5703125
VIC1,2022-03-26,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-25,1,198659.921875,13128.783203125,13033.833984375,340.3279113769531,334.35736083984375
VIC1,2022-03-27,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-26,1,198954.0,10582.2958984375,9995.4228515625,278.17449951171875,255.28916931152344
VIC1,2022-03-28,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-27,1,228823.1875,8189.490234375,8302.109375,228.66104125976562,228.9054412841797
VIC1,2022-03-29,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-28,1,232816.75,8627.25390625,9221.283203125,224.36029052734375,239.99205017089844
VIC1,2022-03-30,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-29,1,215657.21875,14363.037109375,13286.47265625,362.6014709472656,340.9789123535156
VIC1,2022-03-31,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-30,1,209940.6875,14644.486328125,13398.1728515625,341.95538330078125,316.4543151855469
VIC1,2022-04-01,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-03-31,1,208266.5625,15068.57421875,14758.74609375,358.8969421386719,353.5999450683594
VIC1,2022-04-02,medium,0.26043033599853516,0.5141674876213074,0.22540216147899628,2022-04-01,1,208946.0625,14778.8125,14888.8505859375,373.5051574707031,372.6038513183594
VIC1,2022-04-03,medium,0.26043033599853516,0.5141674876213074,0.22540216147899628,2022-04-02,1,207005.734375,11466.00390625,11515.390625,293.7075500488281,294.45501708984375
VIC1,2022-04-04,medium,0.26043033599853516,0.5141674876213074,0.22540216147899628,2022-04-03,1,233181.375,7827.1884765625,7787.236328125,189.36862182617188,185.48622131347656
VIC1,2022-04-05,medium,0.26043033599853516,0.5141674876213074,0.22540216147899628,2022-04-04,1,226757.0,7172.2216796875,7152.037109375,187.67184448242188,182.38186645507812
VIC1,2022-04-06,high,0.26043033599853516,0.5141674876213074,0.22540216147899628,2022-04-05,1,225843.328125,5762.8876953125,4984.556640625,156.33938598632812,130.74008178710938
VIC1,2022-04-07,high,0.26043033599853516,0.5141674876213074,0.22540216147899628,2022-04-06,1,219573.359375,6112.19580078125,5800.87060546875,177.5059814453125,163.10218811035156
VIC1,2022-04-08,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-07,1,224711.3125,7421.1142578125,7395.1337890625,197.5850067138672,203.29624938964844
VIC1,2022-04-09,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-08,1,207926.625,8560.5947265625,8736.96484375,227.69361877441406,236.078857421875
VIC1,2022-04-10,low,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-09,1,192495.65625,10693.0771484375,10136.5849609375,302.70843505859375,285.8552551269531
VIC1,2022-04-11,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-10,1,228052.421875,7513.6328125,7818.919921875,191.11595153808594,202.031494140625
VIC1,2022-04-12,medium,0.2754303216934204,0.5351675152778625,0.18940216302871704,2022-04-11,1,230339.34375,7944.8935546875,8230.6806640625,201.40431213378906,211.7005615234375
